Id,Label
0,396.1519963147371
1,156.0386300942248
2,119.54141229211167
3,323.8444759226767
4,126.32356767871968
5,145.5527732357027
6,285.39729220436243
7,33.16634068556269
8,178.34628956590169
9,141.21754641177085
10,100.50215930081943
11,91.27307535153524
12,339.2354173022028
13,167.22890735536188
14,205.6144234187306
15,170.80432391653076
16,93.15014621713921
17,114.20598238043237
18,168.29572769890905
19,340.2356203899503
20,76.69733409492002
21,185.88825521527264
22,87.63599113542082
23,318.38076110025213
24,199.6425185541794
25,105.5971963875142
26,178.91614726297394
27,145.5527732357027
28,110.42938585792103
29,255.79928730395076
30,69.97684636325755
31,244.12327479199044
32,264.65969351750516
33,110.42938585792103
34,232.81594001575988
35,295.57613898210025
36,147.82097662833985
37,163.64226339854127
38,214.3465447215398
39,269.75473060419995
40,313.41400892430255
41,244.31322735768114
42,299.6597455853958
43,115.20618546817985
44,240.1679530994401
45,296.0731016285752
46,241.10648853224208
47,140.8376412803894
48,88.19462143684135
49,169.1172056166175
50,222.44714067233127
51,287.27436306996634
52,353.5595383381817
53,188.7038615136786
54,344.38089464819143
55,77.13890688124702
56,150.45785775670672
57,154.9830371463293
58,143.29579723871726
59,240.1679530994401
60,67.33996523489067
61,201.4691491604895
62,262.59267008621055
63,275.9670282937358
64,214.3465447215398
65,171.74285934933272
66,102.21173239203608
67,233.00589258145058
68,269.75473060419995
69,332.32497700484964
70,211.7096635931729
71,245.06181022479242
72,24.367602126953813
73,195.86592203166805
74,152.9047863193829
75,172.44100195715015
76,111.80949407704999
77,253.54231130696536
78,205.6144234187306
79,279.8719097269923
80,221.68733040956832
81,186.95507555881983
82,36.99337746736782
83,192.67041060188066
84,93.90995647990216
85,60.17790471690117
86,211.32975846179144
87,167.22890735536188
88,289.5425664626034
89,157.4299657090055
90,264.4193006925206
91,69.72522614262131
92,242.60365426646456
93,212.01667367395714
94,206.3742336814936
95,212.01667367395714
96,151.95502349092922
97,369.2637675932897
98,34.10487611836467
99,148.8765695762353
100,165.70928682983595
101,78.63607261546952
102,320.576069442292
103,133.86553332809063
104,153.9716066629301
105,0.0
106,68.08854810200191
107,69.72522614262131
108,301.0398538045248
109,199.83247111987012
110,338.1685969586556
111,145.92145097143245
112,178.91614726297394
113,159.87689427168164
114,200.58105398698135
115,90.52449248442403
116,46.55192628873965
117,430.26395320911956
118,142.29559415096978
119,225.46392693207963
120,131.6085573311052
121,231.86617718730616
