Id,Predicted
0,135.51945814390814
1,257.95061509087924
2,116.55894873750398
3,313.3663772622688
4,106.15055691154882
5,168.67402653420547
6,208.45131959251995
7,181.4221880793521
8,275.907498004505
9,248.50313792042064
10,156.1699834290011
11,271.3058186392469
12,112.27599378867836
13,265.2459368276045
14,200.80212520351904
15,358.30819254221626
16,117.3536050261832
17,125.44358305158775
18,304.4817429481851
19,189.69978039021493
20,85.85390427873153
21,195.09611604415227
22,280.79749495655165
23,196.82884376012282
24,401.4730809593469
25,207.7222183693278
26,160.2088199378844
27,172.04026597438073
28,295.2218800631848
29,152.91349820115914
30,195.84657318598533
31,66.72713650550999
32,172.2065243411981
33,186.37774009688587
34,271.1837594192757
35,286.75667346686373
36,179.335587711106
37,286.0840763981557
38,195.65895890052704
39,138.32285472770863
40,91.18468486718177
41,298.75437787017745
42,220.84560848539104
43,64.76259535723494
44,234.68579481700854
45,118.77665923672436
46,310.166396188911
47,286.94428775232205
48,91.979341155861
49,260.33458395691696
50,97.64115116838157
51,283.015205455772
52,111.10610892908258
53,239.43088932087866
54,275.7198837190467
55,219.9288929767406
56,22.39236322878355
57,85.29106142235676
58,215.13959932602424
59,387.3018652036591
60,31.652226113783854
61,112.27599378867836
62,147.95794618362544
63,65.93248021683071
64,340.7707373463532
65,127.03289562894628
66,166.64393032044336
67,94.55092430735701
68,118.14826131486247
69,356.3436513939412
70,324.2155527246276
71,106.15055691154882
72,233.6593250960248
73,321.6439695731316
74,209.68675951760284
75,302.49584588126925
76,267.79616406045966
77,207.7222183693278
78,246.51724085350477
79,90.01480000758602
80,260.1469696714587
81,189.15829345248105
82,145.9934050353504
83,237.6539624580619
84,0.0
85,249.9048362123209
86,212.40175780771085
87,92.58638315908203
88,31.211442477380245
89,271.37137370473397
90,250.65529335415397
91,153.28872677207568
92,188.52989553061914
93,145.6181764644339
94,0.5063980186077686
95,303.4994723740476
96,220.095151343558
97,25.13020474709697
98,111.10610892908258
99,234.87340910246675
100,150.11010161735868
101,188.59545059610628
102,132.9920741392584
103,139.86796815822092
104,146.78806132402966
105,309.6249092511771
106,159.4141636492052
107,241.81485818691644
108,100.44454775218206
109,182.61342885758881
110,68.1288347974102
111,136.35831357943363
112,209.68675951760284
113,152.49407048339643
114,23.7498623738376
115,193.67306183361114
116,89.38640208572417
117,256.5931159458252
118,283.3904340266885
119,96.51546545563207
120,116.99973237390758
121,402.26773724802604
122,262.65299775746763
123,150.94895705288417
124,230.35864072133663
125,139.26092615499994
126,249.46405257591732
127,133.15833250607577
128,258.9328856650167
129,242.37770104329118
130,384.73028205216303
131,90.9315155162364
132,158.41053715642684
133,188.59545059610628
134,203.93655121138983
135,299.1509623597348
136,86.64856056741074
137,371.30952343830825
138,337.2168836207197
139,382.76574090388806
140,327.7252073034149
141,181.2559297125348
142,228.1851293689625
143,185.97966829776402
144,219.9288929767406
145,25.13020474709697
146,271.9784157079549
147,172.5817529121146
148,138.489113094526
149,249.67302278001645
150,124.90209611385384
151,323.6085107214067
152,120.13415838177838
153,248.50313792042064
154,284.372704600826
155,310.79479411077284
156,253.64630422341267
157,92.58638315908203
158,147.95794618362544
159,70.8666763157236
160,129.06299184270839
161,243.52622998424607
162,146.5562478917252
163,167.87937024552622
164,251.63756392829146
165,138.32285472770863
166,339.18142476899465
167,144.82352017575465
168,174.0048071226557
169,357.5135362535369
170,112.27599378867836
171,92.5208280935949
172,186.37774009688587
173,97.26592259746506
174,146.15966340216778
175,113.07065007735758
176,370.32725286417076
177,208.89210322892356
178,207.6780192224816
179,373.2740645865833
180,105.52215898968694
181,127.03289562894628
182,396.74934237411753
183,212.40175780771085
184,166.4563160349851
185,113.23690844417496
186,260.33458395691696
187,101.96830526405344
188,261.5044688165127
189,121.09507303727497
190,7.801719755333011
191,253.0392622201917
192,195.89077233283155
193,167.08471395684697
194,297.6058489292226
195,272.3322883602306
196,166.29005766816772
197,286.5248600345593
198,181.30012885938098
199,273.52352913846727
200,44.27832843895936
201,70.0933759456852
202,160.7061077287721
203,238.82384731765768
204,166.03688831722238
205,283.015205455772
206,205.50450787010743
207,212.63357124001533
208,105.70977327514522
209,271.9784157079549
210,100.44454775218206
211,185.1636560904439
212,185.58308380820665
213,195.89077233283155
214,408.5807884106139
215,290.3105271924973
216,91.979341155861
217,121.76767010598311
218,151.86567256153458
219,222.64389126684864
220,185.58308380820665
221,90.01480000758602
222,160.2088199378844
223,260.9416259601379
224,126.23823934026697
225,146.15966340216778
226,269.7820611273755
227,7.801719755333011
228,245.72258456482555
229,126.07198097344963
230,204.1241654968481
231,179.7108162820225
232,106.31681527836619
233,195.89077233283155
234,93.31548438227416
235,162.12916193931324
236,152.2851002792973
237,160.2088199378844
238,301.3473169403144
239,85.85390427873153
240,152.91349820115914
241,138.32285472770863
242,295.0129098590857
243,238.2610044612829
244,355.3613808198037
245,222.08104841047387
246,435.00287792056065
247,61.60681343072329
248,158.7415665804971
249,216.18742496564886
250,265.2245809089636
251,145.6181764644339
252,165.68301566494674
253,162.6706488770471
254,172.04026597438073
255,154.2496414275723
256,253.2055205870091
257,227.39047308028327
258,178.91615999334323
259,46.242869587234395
260,123.68801210741188
261,139.86796815822092
262,395.9333301667974
263,263.8884376825505
264,99.02149354164092
265,234.2663670992458
266,317.0864893547198
267,356.3436513939412
268,188.55125144926
269,275.7198837190467
270,181.30012885938098
271,272.89513121660536
272,94.31911087505257
273,138.489113094526
274,179.87707464883988
275,178.91615999334323
276,290.4981414779555
277,344.3245910719867
278,192.2927194603518
279,244.71747076248272
280,103.81078719235734
281,89.38640208572417
282,216.12186990016173
283,207.7222183693278
284,100.44454775218206
285,242.60951447559563
286,421.3945050212476
287,177.514461701443
288,268.23694769686324
289,296.2041506373223
290,227.2242147134659
291,240.78838846593268
292,292.65029691168877
293,295.2005241445439
294,220.88980763223725
295,325.1978232987651
296,253.64630422341267
297,272.35364427887146
298,119.5713155254036
299,143.6094361693127
300,415.26906814411814
301,143.16865253290905
302,138.32285472770863
303,328.9392913098569
304,216.18742496564886
305,58.868971912409876
306,144.82352017575465
307,150.11010161735868
308,195.09611604415227
309,271.1837594192757
310,193.50680346679377
311,159.4141636492052
312,239.22191911677953
313,24.523162743875957
314,165.53960052633474
315,186.37774009688587
316,196.6198735560237
317,260.1469696714587
318,38.947547850509125
319,167.08471395684697
320,264.8493523380471
321,170.57301261699337
322,142.8147798806334
323,7.801719755333011
324,173.37640920079383
325,238.2610044612829
326,260.1469696714587
327,135.51945814390814
328,5.230136603837053
329,268.23694769686324
330,271.37137370473397
331,144.82352017575465
332,348.0660590830784
333,124.64892676290847
334,284.3513486821852
335,90.01480000758602
336,314.9114906927812
337,85.22550635686963
338,221.51820555409907
339,186.63090944783127
340,237.46634817260363
341,332.49314503549044
342,321.6226136544907
343,222.08104841047387
344,241.20781618369537
345,167.50414167460968
346,129.06299184270839
347,85.85390427873153
348,113.23690844417496
349,332.6594034023077
350,105.94158670744969
351,105.21248548425754
352,182.61342885758881
353,188.55125144926
354,174.38003569357224
355,92.35456972677753
356,168.67402653420547
357,256.7807302312834
358,144.82352017575465
359,254.44096051209195
360,249.83928114683383
361,138.32285472770863
362,200.80212520351904
363,306.07105552554356
364,228.1851293689625
365,120.36597181408285
366,159.7893922201217
367,317.0864893547198
368,65.93248021683071
369,265.2245809089636
370,297.79346321468074
371,202.55769614769494
372,207.6780192224816
373,322.6262401472691
374,158.2000796427632
375,84.8502777859531
376,252.85164793473345
377,12.525458340562324
378,48.37366910232677
379,290.4981414779555
380,138.8643416654425
